International Code Designator (ICD),Name of Coding System,Intended Purpose/App. Area,Issuing Organization,Structure of Code,Display Requirements,Character Repertoire,Language(s) Used,Supports Org. Parts?,Org. Identifier Reuse,Orgs Covered by System,Notes on Use of Code,Alt. Names for Scheme,Sponsoring Authority,Date of Issue of ICD,Additional Comments,Record Last Updated
0176,"Paradine GmbH Intended Purpose/App. Area To uniquely identify properties, classes,and list of properties (LoP) for products and services available in Paradine Reference Dictionary Systems",,"Paradine GmbH, Prinz Eugen Strasse 70, 1040 Vienna, Austria",This code consists of: 1. ICD 4 digits 2. Organisation Identifier 3. Organisation Part Identifier 4. OPIS No check character required,None,,"English, German and others",Yes,Not reused after assigned once,"Paradine, customers of Paradine and companies or organizations exchanging data with Paradine, its members and other companies based on the Paradine Reference Dictionary Systems",The code is used to uniquely identify objects in Paradine Reference Dictionary Systems,,"DIN – Deutsches Institut fur Normung e.v. Attn: Mr. Cord Wischhofer Burggrafenstrasse 6 10787 Berlin, Germany Email: cord.wischhoefer@din.de Tel: +49 (30) 2601-2535",31-Jan-08,,
0177,Odette International Limited Intended Purpose/App. Area For use in EDI and other B2B exchanges in the European automotive industry to identify business entities (organisations).,,"Odette International Limited, Forbes House, Halkin Street, London SW1X 7DS",This code consists of: 1. ICD 4 digits,None,A to Z (upper case) and 0 to 9,English,Yes,No re-allocation of withdrawn OIs is planned,"Vehicle manufacturers, suppliers and service providers in the European automotive industry","The scheme is used to identify organisations, and parts of organisations which are parties to or are referenced in automotive supply chain transactions such as EDI messaging and other B2B exchanges.",None,"BSI Committee IST/40 Attn: Mr Phil Brown (Chair of IST/40) BSI Group Headquarters, 389 Chiswick High Road, London, W4 4AL, UK T: +44 (0)20 8996 7789 F: +44 (0)20 8996 7198 E: telecoms@bsigroup.co",07-Apr-08,,
0178,"Route1 MobiNET Intended Purpose/App. Area For rooting OIDs defined by Route1 Security Corporation for Route1 MobiNET. Intended to cover MobiNET connected organizations, Route1 Security Corporation, its subdivisions, customers and any organization using MobiNET or Route1's services and products",,Route1 Security Corporation Attn Yamian Quintero 1920-155 University Avenue Toronto Ontario M5H 3B7 Canada Tel +1 416.848.8391 x2232 Fax +1 416.848.8394,"6 Fields: 1. ICD (International Code Designator): integer, variable length, up to 4 digits - range: 0-9999 2. AFI (Authority and Format Identifier): integer, 1 byte fixed length, range: 0-99 3. PCI (Purpose Class Identifier): integer, 2 bytes fixed length, range: 0-9999 4. Org_ID (Organization Identifier): variable length, up to 35 characters 5. OPI (organizational Part Identifier): variable length, up to 35 characters 6. MC (MobiNET Code): integer, 2 bytes fixed length, range: 0-9999",None,Alphanumeric (0-9 and upper and lower case a-z),English,Yes,Reuse prohibited,MobiNET connected organizations or other Route1 PKI entities,"For rooting OIDs defined by Route1 Security Corporation for Route1 MobiNET. Intended to cover MobiNET connected organizations, Route1 Security Corporation, its subdivisions, customers and any organization using MobiNET or Route1's services and products. The OID structure and the inclusion therein of the ICS is as follows: ISO.Identified- organization.ICD(Route1 MobiNET).AFI.PCI.Org_ID.OPI.MC","Route1 Security, ROI, MobiNET","Standards Council of Canada Attn M Bourassa 270 Albert Street, Suite 200 Ottawa Ontario K1P 6N7 Canada Tel + 1-613-238-3222 Fax: +1-613-395-4564 mmbourassa@scc.ca",02-May-08,,
0179,"Penango Object Identifiers Intended Purpose/App. Area To identify objects, policies, and data related to Penango’s products and services.",,"Penango, Inc. 1215 K Street 17th Floor Sacramento, CA 95814 USA Tel: +1 (888) 273-6264 Fax: +1 (888) 273-6264 oid+icd@penango.com",The OID structure and the inclusion therein of the ICD is as follows: Level 1: iso(1) Level 2: identified-organization (3) Level 3: Penango(xxxx) Level 4 and higher: Defined by Penango,None,"The minimum character repertoire required to express the full range of organization identifiers is the set of digits 0-9 for the numeric values of ASN.1 object identifiers. A separator between numbers, such as a dot (period), may be used.",English,Yes,"The minimum period depends on the terms under which the organization identifier is issued, taking into account technical, administrative, and regulatory issues. It is expected to vary from an hour up to six months.","Penango, its subdivisions, its customers, and any organization using Penango’s cryptographic products and services. Such customers and organizations include individuals, groups, companies, governments, and standards bodies.",The ICD is primarily intended for registration of Object Identifiers in accordance with ISO/IEC 8824 (ASN.1).,,American National Standards Institute (ANSI) - USA,15-May-2009,,
0180,Lithuanian military PKI Intended Purpose/App. Area Index of the Certification Policies and Certification Practices Statements issued by Lithuanian military PKI,,"The Ministry of National Defence of the Republic of Lithuania, Totoriu Str. 25/3, LT-01121 Vilnius Lithuania ATTN: Cpt. Aurelijus Andrijauskas E-mail: ssc@kam.lt Tel: +370 5 2785225 Fax: +370 5 2735555",3 fields: 1) PKI code; 2) CP/CPS code; 3) doc-code 1) PKI code: length up to 3 digits; 2) CP/CPS code: length up to 4 digits; 3) doc-code: length up to 4 digits,None,Alphanumeric (0-9 and upper and lower case a-z),"English, Lithuanian",Yes,Reuse is prohibited,Lithuanian defence bodies using Lithuanian military PKI,The code is used to uniquely identify Certification Policies and Certification Practice Statements in Lithuanian military PKI,None,"The Lithuanian Standards Board under The Ministry of Environment, T. Kosciuskos Str. 30, LT-01100 Vilnius Lithuania ATTN: Valteris Muzas Tel: +350 5 2709360 Fax: +370 5 2126252 E-mail: lstboard@lsd.lt",28-Sep-2009,,
0181,(Not Assigned),,,"number of characters and their significance, if any: 1) identification of the check digit characters, if any: 2)",,,,,,,,,,,,
0182,Luxembourgish Healthcare Object Identifiers,"To provide object identifiers for the Luxembourgish healthcare sector. This includes identifiers for healthcare providing institutions as well as identifiers which are required for semantical interoperability issues (e.g. templateIds, code-set identifiers, etc.)","Agence eSanté 125, route d'Esch L-1471 Luxembourg Tel.: +352 27 12 50 18 1 Fax: +352 27 12 52 30 1 Email: oid-management@agence-esante.lu http://www.agence-esante.lu Contact: Mr. Krippes / Mr. Zimmermann","The identifier consists of sequence of digits, which may be separated. 1) Variable-length sequence of decimal digits. 2) No checksum.",None,0-9 is the minimum character repertoire,English,Later nodes in the OID tree may support organization parts,Identifiers must not be reused,Institutions of the healthcare sector of Luxembourg,The code is primarily intended for registration of Object Identifiers according to ISO/IEC 8824 (ASN.1) Level 1: iso(1) Level 2: identified organization (3) Level 3: <the ICD code allocated> Level 4 and higher: <defined by agence-estante>,LUXHEALTH-OID,"ILNAS Luxembourg Centre 34-40, avenue de la Porte-Neuve L-2227 Luxembourg (Lëtzebuerg) Tél: (+352) 46 97 46-1 Fax: (+352) 22 25 24 e-mail: info@ilnas.public.lu B.P.: 10 L-2010 Luxembourg",2013-04-08,,2013-04-10 09:56:39 UTC
0183,"Numéro d'identification suisse des enterprises (IDE), Swiss Unique Business Identification Number (UIDB)","To uniquely identify all companies/organizations registered in Switzerland in all official register (Swiss Register of Commerce, VAT register, Canton register, etc)","Swiss Federal Statistical Office (FSO), Espace de l'Europe 10 CH-2010 Neuchâtel (Switzerland) Tel.: +41 32 713 85 94 Fax: +41 31 323 62 63","CHEXXXXXXXXP UID number, is composed by 9 digits and is random generated and has no internal means. 1) 12 characters CHE: Swiss Country Code following ISO 3166-1. XXXXXXXX: 8 digits for the number itself P: check digit 2) CHEXXXXXXXXP, the last digit",There is no requirements. As suggested in the standards eCH- 0097 (http://www.ech.ch) the transmission of the UID is without any separator. For display reason is suggested to use this format CHE-XXX.XXX.XXP minus-character ('-') after 'CHE' and separator dot-character ('.') after 6th and 9th character,"Country code ISO 3166-1: String ""CHE"". Numerical characters '0'-'9' for the number and the check.","German, French, Italian",no,No reuse,"All Companies/organizations registered in the public Swiss Registers such as the Swiss Register of Commerce, the VAT register, the Social security agencies Registers, Cantons registers, etc., and publish in the UID Register (http://www.uid.admin.ch)","The UIDB shall make lt possible to identify an enterprise quickly, unambiguously and on a permanent basis. The UIDB and the other identification characteristics associated with it shall be managed via a specific UIDB register. The main identification characteristics (status, address, etc.) shall be accessible to the public.","Schweizer Unternehmens-ldentifikationsnummer (UID), Numéro d'identification suisse des entreprises (IDE), Numero d'identificazione svizzero delle imprese (IDI), Swiss Unique Business Identification Number (UIDB)",,,,
0184,DIGSTORG,To be used for identifying Danish companies included juridical persons and associations in international trade,The Danish Agency for Digitisation Landgreven 4 Postboks 2193 DK-1017 Copenhagen K Denmark Tel: +45 33 92 52 00 E-mail: digst@digst.dk,8 or 10 digits,Group of 10 digits,,English,,,Danish companies included juridical persons and associations,It is possible to add 0-4 characters set to the code for more detailed use of one organization. Characters are digits or capital letter.,,Dansk Standard (DS) (Danish Standards Foundation) Kollegievej 6 DK-2920 Charlottenlund Denmark,2013-05-08,,2013-05-08 19:30:16 UTC
0185,Perceval Object Code,Intended to uniquely identify in an international context any physical and or abstract entities related to Perceval products and services using Abstract Syntax Notation  One in accordance with ISO/IEC 8824,"Perceval SA, Tenbosch 9, 1000 Brussels, Belgium Mr Henri-Jean Pollet, E-mail hjp@perceval.net Tel +32 2 640 9194, Fax +32 2 640 3154",The code is primarily intended for the registration of object identifiers in the International Object Identifier tree in accordance with ISO/IEC 8824 under the top arcs iso(1) identified- organization(3) perceval(International Code Designator value). The lower levels are defined by Perceval. Variable length encoding using dotted notation. No check characters.,None.,Digit zero to digit nine.,English primarily but could be any language expressed in UTF-8 Unicode character set,Yes,Identifiers are not planned to be reused once allocated.,Any domestic or foreign party using Perceval products and services,The ICD is primarily intended for registration and resolution of Object Identifiers in accordance with ISO/IEC 8824 with reduced encoding size and non-geographic context,The abbreviation used to refer to the Perceval Object Code is POC,"NBN (Bureau voor Normalisatie - Bureau de Normalisation) Joseph II-straat 40 bus 6, Rue Jozef II boite 6 1000 Brussels Belgium",2013-12-04,,2013-12-04 13:48:49 UTC
0186,TrustPoint Object Identifiers,To uniquely identify objects and mechanisms globally throughout communications networks using TrustPoint security products and services,"TrustPoint Innovation Technologies, Attn: Sherry Shannon-Vanstone, 816 Hideaway Circle East, Unit 244 Marco Island, FL 34145 USA http://www.trustpointinnovation.com Tel: +1 905 302 6929 Email: sviconsulting@aol.com","1) ICD, 2) Object class, 3) Object number(s) Number of characters and their significance: Object class 1 or 2 digits, Object number(s) multiple levels of 1 or more digits",None.,,,,,,,,"ANSI 25 W. 43rd Street, Floor 4 New York, NY 10036 USA",2013-12-31,,2013-12-31 23:54:49 UTC
0187,Amazon Unique Identification Scheme,"To provide identifiers for properties, classes, groups, or lists of data and objects specified by or used by Amazon.com, Inc. and its Affiliates","Amazon Technologies, Inc. Post Office Box 8102 Reno, Nevada 89507-8102 United States Contact: Peter Bowen Tel: +1 206 266 1000 E-mail: auis-info@amazon.com",Each identifier may have a textual description assigned to describe the identifier. The identifier shall not begin with a zero nor shall the character immediately after a full stop character be a zero unless the zero is the last character in the identifier. 1) Between one and 35 characters each of which is a digit (0 to 9) or a full stop character (.) 2) There is no check character.,The textual description may optionally be displayed with the identifier.,The digits zero to nine and the full-stop character (Unicode U+0030 to U+0039 and U+002E),English,Organization identifiers may optionally have Organization Part Identifiers of up to 35 characters from the same character repertoire as the Organization Identifier.,"Between one hour and one year, depending on the organization identified and reason for reassignment, taking into account technical and administrative issues.","Amazon, customers and suppliers of Amazon, organizations and individuals exchanging data with Amazon, and organizations and individuals using Amazon defined identification schemes.","Identifiers assigned under this scheme may be usable as Object Identifiers in accordance with ISO/IEC 8824, usable with Directories in accordance with ISO/IEC 9594, usable in accordance with ISO/IEC 8348, or usable in other contexts as defined by Amazon.","Amazon UIS, AUIS","ANSI 25 W. 43rd Street, Floor 4 New York, NY 10036 USA",2015-03-12,,2015-03-12 12:01:30 UTC
